id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.645186,139.701399,https://live.staticflickr.com/65535/54664341909_e97fc39ecc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645138,139.701522,https://live.staticflickr.com/65535/54664335643_fffbb27370_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645213,139.701219,https://live.staticflickr.com/65535/54664106586_966997b7d3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645122,139.701569,https://live.staticflickr.com/65535/54664106421_9d7086100c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645133,139.701613,https://live.staticflickr.com/65535/54663278812_0f71967d99_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645311,139.701644,https://live.staticflickr.com/65535/54663278717_9c8e2de53c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645486,139.70233,https://live.staticflickr.com/65535/54664435070_20ab478b90_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645288,139.701722,https://live.staticflickr.com/65535/54664435010_78d1aba5b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645302,139.701722,https://live.staticflickr.com/65535/54663276992_ab37fdd119_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645486,139.702211,https://live.staticflickr.com/65535/54664339564_526bd2ff87_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645494,139.702347,https://live.staticflickr.com/65535/54664333353_60df738d74_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645536,139.701813,https://live.staticflickr.com/65535/54663276857_f14b4f07dc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645447,139.701844,https://live.staticflickr.com/65535/54664104211_ca67529d0a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64545,139.702513,https://live.staticflickr.com/65535/54664337229_742dc53b99_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645458,139.702469,https://live.staticflickr.com/65535/54664330923_bca81153a0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645458,139.702452,https://live.staticflickr.com/65535/54664330913_d3dfa9844b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64543,139.702513,https://live.staticflickr.com/65535/54664432470_3c75db0a2c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645469,139.702438,https://live.staticflickr.com/65535/54664330898_85e0c11d74_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645455,139.702483,https://live.staticflickr.com/65535/54664432440_91ab13eab6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645422,139.702483,https://live.staticflickr.com/65535/54664432400_379485e274_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645513,139.702422,https://live.staticflickr.com/65535/54664337064_009364e45b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646727,139.703536,https://live.staticflickr.com/65535/54663271882_3929a6e319_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646577,139.70323,https://live.staticflickr.com/65535/54664429905_4fe51c4d6e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646555,139.703277,https://live.staticflickr.com/65535/54664334339_e69e5892ca_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645466,139.702316,https://live.staticflickr.com/65535/54664328278_ed44dcfb3a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646683,139.703536,https://live.staticflickr.com/65535/54664328268_4cc611b2df_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646572,139.70343,https://live.staticflickr.com/65535/54664099151_6fa469929b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644989,139.699785,https://live.staticflickr.com/65535/54593535841_18569bcac5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644861,139.700047,https://live.staticflickr.com/65535/54574337198_f43f3638ae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644861,139.700047,https://live.staticflickr.com/65535/54574442370_79aa542305_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645611,139.700958,https://live.staticflickr.com/65535/54569803291_91ca018821_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644108,139.700883,https://live.staticflickr.com/65535/54569923548_249d594096_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644866,139.700072,https://live.staticflickr.com/65535/54569923398_fb70437b67_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644572,139.699738,https://live.staticflickr.com/65535/54569092454_b4811062a8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644383,139.701386,https://live.staticflickr.com/65535/54565103641_d1708558b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64499,139.70229,https://live.staticflickr.com/65535/54523375483_49cbc0c6b0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.8689
N/A,N/A,N/A,35.645402,139.699836,https://live.staticflickr.com/65535/54460132555_11b95bc4c2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645402,139.699836,https://live.staticflickr.com/65535/54458929537_8a7120fcf1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645486,139.699869,https://live.staticflickr.com/65535/54459957714_4728ba0286_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645486,139.699869,https://live.staticflickr.com/65535/54460023023_effc979cc0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645394,139.69945,https://live.staticflickr.com/65535/54458899302_888232de6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645405,139.699344,https://live.staticflickr.com/65535/54459929724_018d1525fd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645405,139.699344,https://live.staticflickr.com/65535/54459999948_99a495831c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645394,139.69945,https://live.staticflickr.com/65535/54459997743_fcf6f33236_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645394,139.69945,https://live.staticflickr.com/65535/54459922394_7dffe2f941_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645394,139.69945,https://live.staticflickr.com/65535/54449414165_c416ba91fe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64585,139.700241,https://live.staticflickr.com/65535/54432203586_1d37e1e18a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64585,139.700241,https://live.staticflickr.com/65535/54432577035_905cefaa63_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64585,139.700241,https://live.staticflickr.com/65535/54432389504_b54de67b6c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646891,139.702269,https://live.staticflickr.com/65535/54398693386_dd3e325408_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64438,139.70023,https://live.staticflickr.com/65535/54389994666_a2ca3d7501_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6908
N/A,N/A,N/A,35.644805,139.700072,https://live.staticflickr.com/65535/54356344352_394a810f06_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644811,139.700088,https://live.staticflickr.com/65535/54357628745_cff5461c31_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644788,139.700102,https://live.staticflickr.com/65535/54357431679_94aa390fc6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644822,139.700058,https://live.staticflickr.com/65535/54356335532_8a6ea75c1f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644825,139.700102,https://live.staticflickr.com/65535/54357218236_477e53095d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645422,139.700669,https://live.staticflickr.com/65535/54356335417_37f4af1aef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644802,139.699813,https://live.staticflickr.com/65535/54357422689_630c8c5aef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645436,139.700638,https://live.staticflickr.com/65535/54357440543_91cf24dcf2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645436,139.700605,https://live.staticflickr.com/65535/54357422659_fffc8f2e40_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645402,139.700669,https://live.staticflickr.com/65535/54357619520_c892633e44_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645408,139.700652,https://live.staticflickr.com/65535/54357218121_b673412696_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645547,139.700697,https://live.staticflickr.com/65535/54356331682_1cbb4e9dc3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645552,139.700499,https://live.staticflickr.com/65535/54356331562_408d591060_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645555,139.700761,https://live.staticflickr.com/65535/54357615795_4859279f20_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645427,139.700669,https://live.staticflickr.com/65535/54356331527_c37714d767_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645541,139.700486,https://live.staticflickr.com/65535/54356331502_392a9ac5dd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645486,139.700455,https://live.staticflickr.com/65535/54357436873_26853055c4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645547,139.700486,https://live.staticflickr.com/65535/54357214296_59cb3d788f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645522,139.700469,https://live.staticflickr.com/65535/54357615745_2c2e4fde2e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645777,139.700513,https://live.staticflickr.com/65535/54357612820_5c7d00bec6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64578,139.700547,https://live.staticflickr.com/65535/54357612770_547a8709b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645622,139.700363,https://live.staticflickr.com/65535/54357416029_565330e19b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645727,139.700316,https://live.staticflickr.com/65535/54357211501_4199d84799_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645675,139.700302,https://live.staticflickr.com/65535/54357211461_b0d33d14ae_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645675,139.700316,https://live.staticflickr.com/65535/54357433943_eceba43493_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645705,139.700316,https://live.staticflickr.com/65535/54357211266_07a63d2d11_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645694,139.700286,https://live.staticflickr.com/65535/54356328352_b4df1e6155_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645672,139.700388,https://live.staticflickr.com/65535/54315396516_95696942e5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645713,139.699986,https://live.staticflickr.com/65535/54315622454_b5a0eb8668_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646561,139.702511,https://live.staticflickr.com/65535/54238555732_19576191c5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646561,139.702511,https://live.staticflickr.com/65535/54238555437_7a5b791f8f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644383,139.700669,https://live.staticflickr.com/65535/54207950271_d1ef6630db_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647002,139.701872,https://live.staticflickr.com/65535/53994601032_edda7e4eb9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646988,139.701872,https://live.staticflickr.com/65535/53995731623_d0c9129b97_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646983,139.701858,https://live.staticflickr.com/65535/53994600907_9e89d10319_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646983,139.701858,https://live.staticflickr.com/65535/53995482111_1107dd4ee7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647063,139.701766,https://live.staticflickr.com/65535/53995722858_f19f96dcd0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646972,139.701997,https://live.staticflickr.com/65535/53994592372_bd2902100a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647005,139.702086,https://live.staticflickr.com/65535/53995482086_6c3c05a430_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646077,139.70143,https://live.staticflickr.com/65535/53994592247_15d2811a7d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646077,139.70143,https://live.staticflickr.com/65535/53995481936_56b89e550e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646247,139.701461,https://live.staticflickr.com/65535/53995800429_75a3352773_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646247,139.701461,https://live.staticflickr.com/65535/53994592212_902c2cbae7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645127,139.701172,https://live.staticflickr.com/65535/53995793809_dc76839632_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645119,139.701247,https://live.staticflickr.com/65535/53995902620_9e44d2968a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645094,139.701325,https://live.staticflickr.com/65535/53995902605_4a7788cc0f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645119,139.701355,https://live.staticflickr.com/65535/53995902540_b86b08ca06_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645886,139.701386,https://live.staticflickr.com/65535/53995793494_cddf3bfd94_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645908,139.701369,https://live.staticflickr.com/65535/53994585467_591cf97af4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645944,139.701311,https://live.staticflickr.com/65535/53995475661_636e6ccc0c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64588,139.701386,https://live.staticflickr.com/65535/53994585392_6dba07eb77_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645458,139.701416,https://live.staticflickr.com/65535/53995713413_9969ab490a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64513,139.701094,https://live.staticflickr.com/65535/53995790599_2bc8d32e4b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64598,139.701844,https://live.staticflickr.com/65535/53995472876_bee7f2073c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645111,139.701019,https://live.staticflickr.com/65535/53995899415_8cc1bf834b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645094,139.700988,https://live.staticflickr.com/65535/53994582752_77e0b91298_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646577,139.701905,https://live.staticflickr.com/65535/53995790489_2c9a135b25_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646572,139.701905,https://live.staticflickr.com/65535/53995713218_c4bcd18506_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645497,139.701552,https://live.staticflickr.com/65535/53994582622_c2932fbf93_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646652,139.702347,https://live.staticflickr.com/65535/53995894565_bf67e28162_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646513,139.702394,https://live.staticflickr.com/65535/53995467581_d963757182_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646491,139.702347,https://live.staticflickr.com/65535/53995708003_d0f630099d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646419,139.702041,https://live.staticflickr.com/65535/53995467586_8061309eb0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646491,139.702347,https://live.staticflickr.com/65535/53995785649_2cb527d6ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646519,139.701936,https://live.staticflickr.com/65535/53994577687_080ef238dd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646502,139.702377,https://live.staticflickr.com/65535/53995894545_a6d8f1a247_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646505,139.702347,https://live.staticflickr.com/65535/53995894470_1132568f40_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646502,139.702361,https://live.staticflickr.com/65535/53995887280_d1f1e8fabe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644019,139.700897,https://live.staticflickr.com/65535/53956419500_dcf5225bed_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644419,139.701263,https://live.staticflickr.com/65535/53947507049_09eaf2c77d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64448,139.701386,https://live.staticflickr.com/65535/53947629620_8f3244b8f2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64703,139.701088,https://live.staticflickr.com/65535/53923087530_8996471f28_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646222,139.699477,https://live.staticflickr.com/65535/53871536410_f1d918444a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.7184
N/A,N/A,N/A,35.644294,139.700652,https://live.staticflickr.com/65535/53822557089_1c39fc66da_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644736,139.699994,https://live.staticflickr.com/65535/53789220743_c2110c216d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64418,139.699763,https://live.staticflickr.com/65535/53789220753_771dbc9ff1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644188,139.699705,https://live.staticflickr.com/65535/53789220608_658fa3a6ef_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644188,139.699705,https://live.staticflickr.com/65535/53789220578_a016331556_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644866,139.699988,https://live.staticflickr.com/65535/53789133298_43a83b6b1b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645305,139.699558,https://live.staticflickr.com/65535/53789334830_30dfda4c84_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645336,139.699455,https://live.staticflickr.com/65535/53789334475_03b8d14769_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.643922,139.701188,https://live.staticflickr.com/65535/53782518777_3735cd1ea5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644461,139.69958,https://live.staticflickr.com/65535/53736006176_d6e2182f8d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645122,139.699794,https://live.staticflickr.com/65535/53736433270_4b33676e7a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645122,139.699794,https://live.staticflickr.com/65535/53736206448_19889f2847_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644486,139.699602,https://live.staticflickr.com/65535/53720421173_c03e1ffe01_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644491,139.699641,https://live.staticflickr.com/65535/53720643420_75430a1abe_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644486,139.699636,https://live.staticflickr.com/65535/53720421148_99204da683_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644522,139.699419,https://live.staticflickr.com/65535/53720547634_f2f2f61334_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645377,139.700761,https://live.staticflickr.com/65535/53698775938_478e79e182_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644744,139.700027,https://live.staticflickr.com/65535/53696043681_0ba4683a9b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645302,139.700605,https://live.staticflickr.com/65535/53696391654_7dc580b38f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644191,139.700746,https://live.staticflickr.com/65535/53656976597_d9cd54bd3f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644547,139.699533,https://live.staticflickr.com/65535/53653524478_08d4df1411_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6445,139.699638,https://live.staticflickr.com/65535/53653653794_9f8a8a08ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644663,139.699913,https://live.staticflickr.com/65535/53653653719_791b8322bd_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644502,139.699638,https://live.staticflickr.com/65535/53653653739_d8c124a043_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64453,139.699716,https://live.staticflickr.com/65535/53653653724_02f9dde84f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645411,139.699325,https://live.staticflickr.com/65535/53648450797_9e71a4f233_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645177,139.699383,https://live.staticflickr.com/65535/53649673034_2d8c2a242e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645419,139.699333,https://live.staticflickr.com/65535/53649543213_ec85f01abc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.644367,139.699401,https://live.staticflickr.com/65535/53596856964_bc12915836_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646908,139.702483,https://live.staticflickr.com/65535/53564407539_f0f3c5c73d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645222,139.701219,https://live.staticflickr.com/65535/53564278123_b1b20b1094_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645252,139.701247,https://live.staticflickr.com/65535/53564407544_f9acb9bbab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646908,139.702452,https://live.staticflickr.com/65535/53564278133_2ed665b207_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646638,139.702255,https://live.staticflickr.com/65535/53564089291_2d77a6de0a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645275,139.701247,https://live.staticflickr.com/65535/53564407419_830f7c6403_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645236,139.701752,https://live.staticflickr.com/65535/53564504340_80a0934ce7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645169,139.701294,https://live.staticflickr.com/65535/53564255598_68476cb5af_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645161,139.701325,https://live.staticflickr.com/65535/53564255553_cb1abd8f0f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645202,139.701294,https://live.staticflickr.com/65535/53564255573_4a5af45dbf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645219,139.701263,https://live.staticflickr.com/65535/53564504265_6651d611a3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64513,139.70163,https://live.staticflickr.com/65535/53564385334_c4cfc8ec07_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.645302,139.701247,https://live.staticflickr.com/65535/53564385274_0c4886862f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
