Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 11:15:09,744.0,negative,-0.666,hap,0.472,"The rental is increased, people just leave this area but like I'm still don't want to use a sound or simply house like renew it so maybe you can. Yeah there's not the interest in doing so because that way you know we have the shortage of the houses you can take the keep the",905413.0,11:15:07,45.434468,12.359006,0.84,0.05,0.02,0.09,488.0,1.09
2026-01-16 11:15:17,752.0,neutral,0.0,sad,-0.742,we can yeah there's not the interest in doing so because that way you know we have the uh you're in shortage of the houses you can take the keep the the paying high uh-huh house pay 50 uh red the red yeah okay so you know,912824.0,11:15:14,45.434482,12.359039,0.04,0.42,0.35,0.19,490.0,1.09
2026-01-16 11:15:25,760.0,neutral,0.0,sad,-0.545,"You can take the paying high house pay 50 Right the rent yeah, okay, so you know it's all economics. Yeah, yeah So say if you want yeah, you can tell you the bridge",920233.0,11:15:22,45.43449,12.359057,0.76,0.13,0.01,0.09,492.0,1.09
2026-01-16 11:15:33,768.0,neutral,0.0,sad,-0.727,"So you know it's all economics. So if you want to, you can tell us the bridge. I think I kind of follow you guys before when you're partying.",927651.0,11:15:29,45.434498,12.359064,0.0,0.98,0.02,0.0,495.0,1.09
2026-01-16 11:15:41,776.0,neutral,0.0,sad,-0.732,"So, if you want to, you can tell you that bridge. Can I make a photo of yourself? Yeah, okay. I think, I mean, I kind of follow the you guys before when you're particularly from the end, because you're the first walk. Yeah, yeah. I think, you know, there are some, I think you should kind of let them also walk.",942481.0,11:15:44,45.434505,12.359073,0.12,0.65,0.02,0.21,506.0,1.09
2026-01-16 11:15:49,784.0,neutral,0.0,sad,-0.997,"I think I mean I kind of follow a little bit you guys before when you're particularly from the end because you're the first walk. Yeah, yeah. I think you know there are some, I think you should kind of let them also walk with the sound a little bit on their own if you mean. Okay, okay, okay. How they kind of feel about it, kind of have this kind of feeling.",949896.0,11:15:52,45.43451,12.359086,0.32,0.11,0.04,0.52,509.0,1.09
2026-01-16 11:15:57,792.0,neutral,0.0,sad,-0.983,"I think there are some, I think you should let them also walk with the sound a little bit on their own, if you mean. Okay, okay. How they kind of feel about it, kind of have this type of notification, once you kind of explain them how the system works. So the idea is that this kind of knowledge will change.",957312.0,11:15:59,45.434512,12.359092,0.01,0.01,0.01,0.97,493.0,1.09
2026-01-16 11:16:05,800.0,neutral,0.0,sad,-0.987,"how they kind of feel about it, kind of have this type of notification, once you kind of explain them how the system works. So the idea is that this kind of knowledge would change their kind of understanding of space. That's your idea. Yeah, yeah, yeah. But if you don't let them experience and you're kind of bombarding them,",964730.0,11:16:06,45.434514,12.359095,0.03,0.86,0.06,0.05,503.0,1.09
2026-01-16 11:16:13,808.0,neutral,0.0,sad,-0.91,"So the idea is that this kind of knowledge would change their kind of understanding of space. That's your idea. If you don't let them experience that and you're kind of bombarding that, it's like questions about the old situation. And then it's not going to happen. There is a point where you need to be able to understand the situation.",972151.0,11:16:14,45.434515,12.359098,0.01,0.56,0.23,0.2,486.0,1.09
2026-01-16 11:16:21,816.0,negative,-0.666,sad,-0.74,"But if you don't let them experience that and you're kind of bombarding that, it's like questions about the whole situation. And then it's not going to happen. There is a point where you need to kind of explore this space, that's really creating with the sensing kit and the lighting.",979570.0,11:16:21,45.434514,12.3591,0.28,0.64,0.08,0.0,473.0,1.09
2026-01-16 11:16:29,824.0,neutral,0.0,sad,-0.964,"And then it's not going to happen. There is a point where you need to explore this space, creating with the sensing kit and experience that you are creating for them, and let them go with it, try to guide them. And there is a moment where you can",986991.0,11:16:29,45.434512,12.359103,0.07,0.11,0.02,0.8,472.0,1.09
2026-01-16 11:16:37,832.0,neutral,0.0,sad,-0.84,"that you're creating with the sensing kit and the experience that you are creating for them and kind of let them go with it, try to guide them and there is a moment where you can kind of of course if this conversation comes out it's great, but we just try to kind of you know also let them go.",994413.0,11:16:36,45.434509,12.359104,0.07,0.26,0.06,0.61,486.0,1.09
2026-01-16 11:16:45,840.0,positive,0.595,sad,-0.872,"of let them go with it, try to guide them. And there is a moment where you can kind of, I mean, of course, if this conversation comes up, it's great. We just try to kind of also let them go. So maybe you guys can explore this type of more introspective kind of walk when you, you know, if you, you know,",1001834.0,11:16:43,45.434506,12.35911,0.99,0.0,0.0,0.01,474.0,1.09
2026-01-16 11:16:53,848.0,positive,0.598,sad,-0.937,try to kind of also let them go. So maybe you guys can explore this type of more introspective kind of walk when you know if you kind of have an idea of how to go back. And again I think this was great because I mean she brought you here because she's,1009257.0,11:16:51,45.434505,12.359118,0.36,0.32,0.01,0.31,467.0,1.09
2026-01-16 11:17:01,856.0,positive,0.805,sad,-0.976,"Interest active kind of walk when you know if you if you kind of have an idea of how to go back I think and again, I think like this was great because I mean She brought you here because you want to tell you about this kind of memory of how this place was lived and so on So maybe you can kind of concentrate on that a little bit. I mean where did you go?",1016687.0,11:16:58,45.434503,12.359124,0.03,0.18,0.03,0.77,464.0,1.09
2026-01-16 11:17:09,864.0,positive,0.906,sad,-0.902,This was great because she brought you here because she wants to tell you about this kind of memory of how this place was lived and so on. So maybe you can kind of concentrate on that a little bit. Where did you go? How did you feel? Where were you sitting? How was the weather? Trying to live in her like a child?,1024115.0,11:17:06,45.434503,12.359127,0.05,0.52,0.29,0.14,463.0,1.09
2026-01-16 11:17:17,872.0,neutral,0.0,sad,-0.458,"So maybe you can kind of concentrate on that a little bit. I mean, where did you go? How did you feel? You know, where were you sitting? How was the weather? You know, kind of trying to kind of live in here. I tried to get her to like the bottom of it. Like, see? Because then at certain point you're going to have all these recordings and you're able to kind of",1031542.0,11:17:13,45.434502,12.359126,0.03,0.79,0.04,0.15,471.0,1.09
2026-01-16 11:17:25,880.0,neutral,0.0,sad,-0.971,"How was the weather, trying to live in here, I tried to get the bottom of it. Because then at certain point, you're going to have all these recordings, and you're able to connect them together in a way and try to see what was seen and what was recorded, what was actually kind of.",1046400.0,11:17:28,45.434503,12.359119,0.09,0.27,0.29,0.36,472.0,1.09
2026-01-16 11:17:33,888.0,neutral,0.0,sad,-0.956,"And at certain point you're going to have all these recordings and you're able to kind of connect them together in a way and try to see if what was seen and what was recorded was actually kind of, you know, try to infer some sort of relationship. I think that's interesting. Sorry. I'm just kidding. I'm just kidding.",1053829.0,11:17:35,45.434498,12.359121,0.09,0.75,0.11,0.05,471.0,1.09
2026-01-16 11:17:41,896.0,positive,0.823,sad,-0.917,"what was seen and what was recorded was actually kind of, you know, try to do affair some sort of relationship. I think that's interesting. Sorry. I know it's a nice chance. Yeah, yeah, yeah. This is truly how... Yeah. So, I mean, not much talk. Well, I mean, you can.",1061263.0,11:17:43,45.434518,12.359137,0.98,0.0,0.01,0.01,470.0,1.09
2026-01-16 11:17:49,904.0,positive,0.885,sad,-0.54,"I think that's interesting. Sorry. I know it's a nice day. Yeah, yeah. Yeah, yeah. This is really how... So, we know much talk. Well, I mean, you can, but I think you can also kind of guide them to find different ways of using it. It's not like a statement, like, no much talk.",1068699.0,11:17:50,45.434518,12.359143,0.94,0.01,0.01,0.04,478.0,1.09
2026-01-16 11:17:57,912.0,neutral,0.0,sad,-0.934,"I mean, not much talk. Well, I mean, you can, but you can also kind of guide them to find different ways of using it. It's not like a statement, like, no much talk forever. It's more like trying to find the right piece.",1076136.0,11:17:58,45.434521,12.359144,0.09,0.01,0.87,0.03,476.0,1.09
2026-01-16 11:18:05,920.0,neutral,0.0,sad,-0.693,"different ways of using it. It's not like a statement, like no much talk forever. It's more like kind of try to find the right key. We have to be like a ten.",1083619.0,11:18:05,45.434523,12.359146,0.03,0.53,0.33,0.12,477.0,1.09
2026-01-16 11:18:13,928.0,neutral,0.0,sad,-0.965,We have to be like a 10-12-20 minute walk.,1091059.0,11:18:13,45.434527,12.359149,0.39,0.21,0.33,0.07,480.0,1.09
2026-01-16 11:18:21,936.0,neutral,0.0,sad,-0.991,We have to be like 10-10 minutes or maybe 12-20 minutes. Maybe you can tell him how you feel about it.,1098502.0,11:18:20,45.434572,12.359138,0.05,0.5,0.43,0.02,483.0,1.09
2026-01-16 11:18:29,944.0,neutral,0.0,sad,-0.937,"So maybe you can play with your life and be how... Maybe you can tell him how to or so you can tell him how to do it. So, what sound looks like now?",1105941.0,11:18:28,45.434605,12.359128,0.84,0.08,0.08,0.0,486.0,1.09
2026-01-16 11:18:37,952.0,positive,0.931,sad,-0.616,"Mm-hmm, ready for... is that good? Yep. Yeah, it's nice. Yeah. So like what the sound looks like now? Again, especially... Ah, a little bit. It's... ...we're there.",1113377.0,11:18:35,45.434614,12.35913,0.13,0.8,0.05,0.03,496.0,1.09
2026-01-16 11:18:45,960.0,neutral,0.0,sad,-0.523,sound looks like now.,1120814.0,11:18:42,45.434623,12.359134,0.07,0.82,0.01,0.1,491.0,1.09
2026-01-16 11:18:53,968.0,neutral,0.0,sad,-0.966,It's just a light.,1128259.0,11:18:50,45.434601,12.359134,0.13,0.46,0.2,0.21,493.0,1.09
2026-01-16 11:19:01,976.0,positive,0.834,sad,-0.998,Thank you.,1135704.0,11:18:57,45.4346,12.359138,0.05,0.41,0.09,0.44,492.0,1.09
2026-01-16 11:19:09,984.0,positive,0.834,sad,-0.99,Thank you.,1150595.0,11:19:12,45.434607,12.359153,0.36,0.02,0.4,0.22,494.0,1.09
2026-01-16 11:19:17,992.0,positive,0.834,sad,-0.878,Thank you.,1158038.0,11:19:20,45.434616,12.359159,0.02,0.82,0.08,0.09,494.0,1.09
2026-01-16 11:19:25,1000.0,positive,0.834,sad,-0.789,Thank you.,1165486.0,11:19:27,45.434624,12.359171,0.18,0.57,0.22,0.04,495.0,1.09
2026-01-16 11:19:33,1008.0,neutral,0.0,sad,-0.883,Now I'm thinking about living this city but what I understood is that I really need the water.,1172937.0,11:19:35,45.434631,12.359182,0.45,0.09,0.45,0.02,495.0,1.09
2026-01-16 11:19:41,1016.0,neutral,0.0,sad,-0.944,"Now I'm thinking about living this city, but what I understood is that I really need the water. If I get in a place, I really need there to be a source of water. Oh yeah, yeah. It's really...",1180389.0,11:19:42,45.434638,12.359192,0.0,0.01,0.03,0.96,496.0,1.09
2026-01-16 11:19:49,1024.0,positive,0.637,hap,0.43,"But what I understood is that I really need the water. If I get in a place, I really need there to be a source of water. It's really... So like the connection between water is quite important? Yeah, and I really need this thing.",1187842.0,11:19:49,45.434642,12.3592,0.01,0.73,0.26,0.01,497.0,1.09
2026-01-16 11:19:57,1032.0,positive,0.749,sad,-0.605,water yeah yeah so like the connection between waters is quite important yeah and just said that I really need this thing bars for me,1195291.0,11:19:57,45.434645,12.359206,0.36,0.32,0.22,0.1,500.0,1.09
2026-01-16 11:20:05,1040.0,positive,0.685,sad,-1.0,I really need these things. Almost. Parts of me.,1202741.0,11:20:04,45.434649,12.359209,0.98,0.01,0.01,0.0,502.0,1.09
2026-01-16 11:20:13,1048.0,positive,0.834,sad,-1.0,Thank you.,1210194.0,11:20:12,45.434652,12.359195,0.07,0.02,0.0,0.91,504.0,1.09
2026-01-16 11:20:21,1056.0,positive,0.834,sad,-0.981,Thank you.,1217652.0,11:20:19,45.434626,12.359138,0.96,0.02,0.0,0.02,501.0,1.09
2026-01-16 11:20:29,1064.0,positive,0.834,sad,-0.997,Thank you.,1225100.0,11:20:27,45.434603,12.359119,0.35,0.01,0.5,0.14,495.0,1.09
2026-01-16 11:20:37,1072.0,neutral,0.0,sad,-0.991,Now it's like really a musical tropical of it.,1232552.0,11:20:34,45.434606,12.359115,0.75,0.24,0.0,0.01,497.0,1.09
2026-01-16 11:20:45,1080.0,neutral,0.0,sad,-0.668,"Now it's like really musical, tropical, over here.",1240011.0,11:20:42,45.434588,12.359069,0.36,0.0,0.02,0.62,499.0,1.09
2026-01-16 11:20:53,1088.0,positive,0.834,sad,-0.498,Thank you.,1247475.0,11:20:49,45.434568,12.359016,0.57,0.21,0.01,0.21,499.0,1.09
2026-01-16 11:21:01,1096.0,negative,-0.541,hap,0.749,"Now a lot of buildings. Yeah, it costs like all those.",1262395.0,11:21:04,45.434545,12.358967,0.88,0.01,0.09,0.02,495.0,1.09
2026-01-16 11:21:09,1104.0,negative,-0.519,sad,-0.876,"Now a lot of buildings. Yeah, it costs like all those façades. I think I'll stop in front of the plants.",1269855.0,11:21:11,45.434522,12.358921,0.91,0.0,0.0,0.08,497.0,1.09
2026-01-16 11:21:17,1112.0,negative,-0.55,sad,-0.959,"Now a lot of buildings. Yeah, it costs like all those façades. I think I'll stop in front of the plants. Yeah. See, it's not really a huge thing. So leave me a little bit of the issue.",1277315.0,11:21:19,45.434485,12.358832,0.97,0.0,0.01,0.02,497.0,1.09
2026-01-16 11:21:25,1120.0,negative,-0.683,sad,-0.997,"Trans, here it's not easy to get. So leave it in the evening, shall we? I think the walkie-talkie is not easy to get.",1284784.0,11:21:26,45.434471,12.358786,0.77,0.02,0.01,0.19,500.0,1.09
2026-01-16 11:21:33,1128.0,positive,0.834,sad,-0.923,Thank you.,1292248.0,11:21:34,45.434455,12.358753,0.42,0.07,0.21,0.29,500.0,1.09
2026-01-16 11:21:41,1136.0,neutral,0.0,sad,-0.939,I'm going to try to get it out of here. I'm going to try to get it out of here.,1299720.0,11:21:41,45.434447,12.358709,0.04,0.25,0.71,0.0,502.0,1.09
2026-01-16 11:21:49,1144.0,negative,-0.777,sad,-0.984,"I can't hear the water. It seems a little bit bubbles. Oh, that's a void.",1307188.0,11:21:49,45.434432,12.358689,0.9,0.02,0.07,0.02,506.0,1.09
2026-01-16 11:21:57,1152.0,neutral,0.0,sad,-0.784,"More to sound. Like under the water it seems, only two of it. Oh, that's a void. What? The void sound. Ah, the void. Yeah. The void. The sound of the void. Yeah.",1314656.0,11:21:56,45.434429,12.358654,0.45,0.06,0.48,0.01,507.0,1.09
2026-01-16 11:22:05,1160.0,negative,-0.434,hap,0.49,"Oh, that's a void. What? The void sound. Ah, the void. Yeah. The void. The sound of the void. Yeah.",1322132.0,11:22:04,45.434418,12.358619,0.51,0.05,0.43,0.01,506.0,1.09
2026-01-16 11:22:13,1168.0,neutral,0.0,hap,0.981,Yeah.,1329606.0,11:22:11,45.434415,12.358591,0.84,0.02,0.07,0.06,508.0,1.09
2026-01-16 11:22:21,1176.0,neutral,0.0,hap,0.789,I'm still like that. It stopped for a second so I want to turn this side of it.,1337080.0,11:22:19,45.434419,12.358507,0.5,0.09,0.25,0.16,507.0,1.09
2026-01-16 11:22:29,1184.0,neutral,0.0,hap,0.961,"Okay, so like uh... It stopped for a second so I want to turn this side of it.",1344554.0,11:22:26,45.434416,12.358464,0.9,0.02,0.07,0.01,507.0,1.09
2026-01-16 11:22:37,1192.0,neutral,0.0,hap,0.876,to turn this side of it.,1352026.0,11:22:34,45.434417,12.358412,0.27,0.09,0.5,0.14,510.0,1.09
2026-01-16 11:22:45,1200.0,positive,0.834,neu,0.0,Thank you.,1359503.0,11:22:41,45.434422,12.358364,0.92,0.0,0.07,0.01,510.0,1.09
2026-01-16 11:22:53,1208.0,neutral,0.0,neu,0.0,"So, I'll use this",1374462.0,11:22:56,45.434448,12.358281,0.5,0.03,0.01,0.47,510.0,1.09
2026-01-16 11:23:01,1216.0,neutral,0.0,sad,-0.602,So usually this part I don't usually walk here but after that past you all the people like,1381945.0,11:23:04,45.434463,12.358243,0.75,0.02,0.02,0.22,507.0,1.09
2026-01-16 11:23:09,1224.0,neutral,0.0,sad,-0.975,"So usually this part, I don't usually walk here, but after that pastille, all the people like using this area from the 7th, so it's not a plain thing. I walk through, but only the application.",1389423.0,11:23:11,45.43448,12.358163,0.07,0.01,0.02,0.9,510.0,1.09
2026-01-16 11:23:17,1232.0,neutral,0.0,sad,-0.993,"After that festival, all the people like using this stuff, they are from the 7th, so it's not a plain thing. I walked through it, but only the advocators were to say.",1396903.0,11:23:19,45.434517,12.358075,0.65,0.0,0.01,0.35,514.0,1.1
2026-01-16 11:23:25,1240.0,neutral,0.0,hap,0.506,"I walked through, but only dedicated so to say.",1404385.0,11:23:26,45.434571,12.358035,0.68,0.0,0.01,0.31,509.0,1.09
2026-01-16 11:23:33,1248.0,positive,0.834,hap,0.776,Thank you.,1411863.0,11:23:33,45.434621,12.357964,0.53,0.06,0.02,0.4,511.0,1.09
2026-01-16 11:23:41,1256.0,neutral,0.0,sad,-0.503,"If you want to try the bio one, you can face all those things that you can recognize.",1419345.0,11:23:41,45.434644,12.35791,0.26,0.01,0.71,0.02,519.0,1.1
2026-01-16 11:23:49,1264.0,neutral,0.0,sad,-0.808,"If you want to try the bio one, you can face all those things that you're going to recognize.",1426828.0,11:23:48,45.434621,12.357881,0.5,0.27,0.1,0.13,510.0,1.09
2026-01-16 11:23:57,1272.0,positive,0.589,sad,-0.707,"face all those, yeah I think they're going to recognize it.",1434318.0,11:23:56,45.434631,12.357863,0.94,0.03,0.02,0.01,511.0,1.09
2026-01-16 11:24:05,1280.0,neutral,0.0,hap,0.64,"It's like a really crowded sound. Like, um...",1441805.0,11:24:03,45.434647,12.35785,0.74,0.11,0.14,0.01,512.0,1.1
2026-01-16 11:24:13,1288.0,neutral,0.0,hap,0.667,It's like a really crowded sound. Raining or? Like crowded when you're in a place where a lot of people are playing.,1449292.0,11:24:11,45.434676,12.357764,0.05,0.26,0.07,0.62,513.0,1.1
2026-01-16 11:24:21,1296.0,neutral,0.0,sad,-0.859,It's just like a really crowded sound. Like... Ringing or... Like crowded when you're in a place where a lot of rumors... Uh-huh. I don't know.,1456775.0,11:24:18,45.434729,12.357693,0.98,0.01,0.0,0.02,511.0,1.09
2026-01-16 11:24:29,1304.0,neutral,0.0,hap,0.956,"Like, from that, when you're in a place where a lot of rumors... Uh-huh. I don't know. Ha-ha. Maybe a wave? Oh yeah, yeah. And it seems a lot of things. Definitely one.",1464259.0,11:24:26,45.434764,12.357602,0.95,0.03,0.01,0.01,512.0,1.1
2026-01-16 11:24:37,1312.0,neutral,0.0,hap,0.501,Maybe a wave? Oh yeah. It seems a lot of things. Definitely one. Maybe. Like maybe that's the biosound. I'm not pretty sure.,1471756.0,11:24:33,45.434768,12.357512,0.91,0.01,0.05,0.02,514.0,1.1
2026-01-16 11:24:45,1320.0,neutral,0.0,sad,-0.725,I received a lot of things. Definitely one. Maybe. Like maybe that's the bio sound I'm not pretty sure. Like.,1486736.0,11:24:48,45.434768,12.357451,0.95,0.02,0.02,0.01,527.0,1.1
2026-01-16 11:24:53,1328.0,negative,-0.573,hap,0.62,That's the bio sound I'm not pretty sure like This is such a long visit Yeah and castell,1494228.0,11:24:56,45.434786,12.357383,0.95,0.01,0.0,0.04,512.0,1.1
2026-01-16 11:25:01,1336.0,positive,0.834,sad,-0.953,Thank you.,1501714.0,11:25:03,45.434773,12.357378,0.95,0.02,0.0,0.02,503.0,1.09
2026-01-16 11:25:09,1344.0,positive,0.888,sad,-0.898,"This is such a long visit. Yeah, and Casendo, you can see that there are people living here because you have this the clothes here. There are a lot of, yeah, also on that side you see all the black, all black. Boys, it's really nice.",1509204.0,11:25:11,45.434712,12.357361,0.88,0.01,0.01,0.1,496.0,1.09
2026-01-16 11:25:17,1352.0,positive,0.957,sad,-0.93,living here because you have this the clothes here also in that side you saw there are black all black boys it's a really nice nice place,1516698.0,11:25:18,45.434669,12.357314,0.69,0.02,0.0,0.29,496.0,1.09
2026-01-16 11:25:25,1360.0,positive,0.986,sad,-0.987,It's a really nice nice place. Traitoria de la Mora Esperanza. Traitoria de la Mora Esperanza. That's a really nice place.,1524194.0,11:25:26,45.434666,12.357254,0.59,0.26,0.03,0.12,496.0,1.09
2026-01-16 11:25:33,1368.0,neutral,0.0,hap,0.633,What? The new hope of the new story. It's a little bit of a name.,1531692.0,11:25:33,45.434634,12.357215,0.29,0.29,0.28,0.14,499.0,1.09
2026-01-16 11:25:41,1376.0,positive,0.834,neu,0.0,Thank you.,1539189.0,11:25:41,45.434588,12.357211,0.95,0.01,0.01,0.04,498.0,1.09
2026-01-16 11:25:49,1384.0,positive,0.834,sad,-0.996,Thank you.,1546684.0,11:25:48,45.434572,12.357233,0.93,0.02,0.02,0.04,499.0,1.09
2026-01-16 11:25:57,1392.0,positive,0.82,sad,-0.948,"We are a couple of members of the sports here. Yeah, we can go straight to the stage. Yeah, thank you. We take the line. Yeah, we're very close.",1554179.0,11:25:56,45.434508,12.357254,0.99,0.0,0.0,0.01,502.0,1.09
2026-01-16 11:26:05,1400.0,neutral,0.0,neu,0.0,I'm going to go in.,1561677.0,11:26:03,45.434476,12.357257,0.93,0.01,0.0,0.06,503.0,1.09
2026-01-16 11:26:13,1408.0,positive,0.834,neu,0.0,Thank you.,1569180.0,11:26:11,45.434465,12.357252,0.0,1.0,0.0,0.0,505.0,1.09
2026-01-16 11:26:21,1416.0,positive,0.834,neu,0.0,Thank you.,1576689.0,11:26:18,45.434465,12.357274,0.01,0.96,0.0,0.02,506.0,1.09
2026-01-16 11:26:29,1424.0,positive,0.988,hap,0.86,I'm really enjoying this song.,1584198.0,11:26:26,45.434443,12.357288,0.0,0.95,0.0,0.04,507.0,1.09
2026-01-16 11:26:37,1432.0,positive,0.976,sad,-0.845,I really am enjoying this house. Yeah. Yeah. Okay. Hope. So calm man. Uh huh.,1591711.0,11:26:33,45.434415,12.357284,0.84,0.11,0.01,0.04,508.0,1.09
2026-01-16 11:26:45,1440.0,positive,0.983,sad,-0.579,"I really am enjoying this. Yeah. Yeah. Okay, hope. So calm man. Uh-huh.",1606722.0,11:26:48,45.43436,12.357271,0.0,0.56,0.0,0.44,502.0,1.09
2026-01-16 11:26:53,1448.0,positive,0.834,sad,-0.873,Thank you.,1614328.0,11:26:56,45.434299,12.357263,0.83,0.07,0.01,0.09,514.0,1.1
2026-01-16 11:27:01,1456.0,negative,-0.833,sad,-0.986,"I'm sorry, I'm sorry, I'm sorry. I'm sorry, I'm sorry. I'm sorry, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",1621869.0,11:27:03,45.434233,12.357234,0.05,0.1,0.84,0.0,512.0,1.1
2026-01-16 11:27:09,1464.0,neutral,0.0,sad,-0.685,I'm going to go to the next floor.,1629376.0,11:27:11,45.434133,12.357197,0.92,0.01,0.0,0.07,509.0,1.09
2026-01-16 11:27:17,1472.0,positive,0.834,sad,-0.597,Thank you.,1637401.0,11:27:19,45.434103,12.357173,0.93,0.03,0.03,0.01,504.0,1.09
2026-01-16 11:27:25,1480.0,positive,0.834,sad,-0.831,Thank you.,1644931.0,11:27:27,45.434054,12.357136,0.02,0.81,0.17,0.0,505.0,1.09
2026-01-16 11:27:33,1488.0,neutral,0.0,sad,-0.988,Now it's by a cell.,1652457.0,11:27:34,45.434015,12.357126,0.81,0.13,0.03,0.03,506.0,1.09
2026-01-16 11:27:41,1496.0,neutral,0.0,hap,0.575,Now it's by a service. Like the rainforest. Yeah exactly. Yeah.,1659980.0,11:27:42,45.433941,12.357143,0.12,0.35,0.33,0.19,509.0,1.09
2026-01-16 11:27:49,1504.0,positive,0.665,hap,0.518,I like the ring forest. Maybe you can try the tag one. I'm not sure. It should be right there.,1667506.0,11:27:49,45.433884,12.357141,0.51,0.43,0.0,0.05,503.0,1.09
2026-01-16 11:27:57,1512.0,neutral,0.0,sad,-0.823,"Maybe you can try the tag one, I'm not sure. You should be recognizing it. But I see we need to left it up. It's kind of...",1675035.0,11:27:57,45.433769,12.357153,0.97,0.01,0.0,0.01,502.0,1.09
2026-01-16 11:28:05,1520.0,neutral,0.0,sad,-0.924,"You can try the tag one, I'm not sure. You should be recognizing these things. But I think we need to left it up. It's kind of fixed. Yeah, let me define. Let's see, it's going to recognize it or not.",1682560.0,11:28:04,45.43373,12.357186,0.78,0.14,0.01,0.07,501.0,1.09
2026-01-16 11:28:13,1528.0,negative,-0.645,sad,-0.973,"Love it's up. It's kind of fake. Yeah, let me find it. Let's see, it's gonna recognize it or not. Here any anything?",1690090.0,11:28:12,45.433686,12.357197,0.93,0.01,0.0,0.05,499.0,1.09
2026-01-16 11:28:21,1536.0,positive,0.957,hap,0.555,"Let's see, I'm just going to recognize it a little more. Do you have anything? Yeah, I love it. Yeah, like I... I've been to actually... Yeah, yeah, yeah. Yeah, that's going to be the...",1697618.0,11:28:19,45.433644,12.357209,0.66,0.0,0.0,0.34,508.0,1.09
2026-01-16 11:28:29,1544.0,positive,0.666,sad,-0.914,"Yeah, like, like, like, yeah, yeah, yeah, yeah, yeah, yeah, that's, that's going to be the tech one. Yeah.",1705154.0,11:28:27,45.433588,12.35723,0.9,0.04,0.0,0.05,511.0,1.09
2026-01-16 11:28:37,1552.0,positive,0.637,sad,-0.781,"Yeah, yeah, yeah, yeah, that's going to be the tech one.",1712682.0,11:28:34,45.433544,12.357193,0.08,0.81,0.02,0.08,515.0,1.1
2026-01-16 11:28:45,1560.0,neutral,0.0,sad,-0.395,Yeah.,1720212.0,11:28:42,45.433499,12.357127,0.86,0.01,0.01,0.12,519.0,1.1
2026-01-16 11:28:53,1568.0,positive,0.834,sad,-0.712,Thank you.,1727752.0,11:28:49,45.433542,12.357104,0.95,0.01,0.0,0.03,507.0,1.09
2026-01-16 11:29:01,1576.0,positive,0.834,hap,0.431,Thank you.,1742816.0,11:29:04,45.433607,12.356963,0.86,0.03,0.1,0.01,477.0,1.09
2026-01-16 11:29:09,1584.0,neutral,0.0,hap,0.475,Now let's go then.,1750355.0,11:29:12,45.433562,12.356935,0.12,0.33,0.53,0.02,484.0,1.09
2026-01-16 11:29:17,1592.0,neutral,0.0,hap,0.583,Now let's go there.,1757895.0,11:29:20,45.433501,12.356903,0.84,0.12,0.03,0.01,483.0,1.09
2026-01-16 11:29:25,1600.0,neutral,0.0,sad,-0.554,Now let's go there.,1765440.0,11:29:27,45.433438,12.356908,0.1,0.35,0.01,0.55,483.0,1.09
2026-01-16 11:29:33,1608.0,negative,-0.769,sad,-0.718,But there's always that sound in the background. Is a void.,1772982.0,11:29:35,45.433345,12.356912,0.4,0.05,0.53,0.02,487.0,1.09
2026-01-16 11:29:41,1616.0,neutral,0.0,sad,-0.915,"But there's always that sound in the background. It is a void. That's by purpose, because the void represents like normal life. Okay. Yeah. And after all, it's music, right? We need some kind of...",1780522.0,11:29:42,45.433263,12.356877,0.02,0.88,0.02,0.08,487.0,1.09
2026-01-16 11:29:49,1624.0,neutral,0.0,hap,0.602,"But there's always that sound in the background. It is a void. That's by purpose, because the void represents like a normal life. Okay. Yeah. And after all it's music, right? We need some kind of bass drop or bass trams, like that.",1788065.0,11:29:50,45.433226,12.356843,0.04,0.77,0.05,0.14,489.0,1.09
2026-01-16 11:29:57,1632.0,positive,0.482,sad,-0.565,"Okay. Yeah. And after all it's music right we need some kind of bass, bass drop or bass drums. Yeah.",1795608.0,11:29:57,45.43321,12.35683,0.36,0.03,0.61,0.0,486.0,1.09
2026-01-16 11:30:05,1640.0,neutral,0.0,sad,-0.64,I'll see you.,1803151.0,11:30:05,45.433176,12.356822,0.19,0.67,0.0,0.14,486.0,1.09
2026-01-16 11:30:13,1648.0,positive,0.721,hap,0.774,I'm going for it.,1810700.0,11:30:12,45.433126,12.356782,0.27,0.07,0.01,0.65,487.0,1.09
2026-01-16 11:30:21,1656.0,neutral,0.0,hap,0.987,"Maybe, maybe, maybe, I think maybe about like those green stuff. And also like the water here.",1818248.0,11:30:20,45.43315,12.356787,0.57,0.22,0.17,0.04,492.0,1.09
2026-01-16 11:30:29,1664.0,neutral,0.0,hap,0.798,maybe yeah maybe also the water I think maybe about like those greens green stuff and also like the water here it's quite green it's not as clear as I I'd say yeah yeah yeah,1825794.0,11:30:27,45.433282,12.356756,0.98,0.01,0.0,0.01,503.0,1.09
