Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 15:25:29,1008.0,neutral,0.0,sad,-0.9,This is a basic layer.,1156057.0,15:25:26,45.428354,12.360189,0.04,0.02,0.05,0.89,301.0,1.05
2026-01-16 15:25:37,1016.0,positive,0.834,sad,-0.993,Thank you.,1164497.0,15:25:35,45.428458,12.360212,0.01,0.01,0.0,0.98,300.0,1.05
2026-01-16 15:25:45,1024.0,positive,0.834,sad,-0.942,Thank you.,1172935.0,15:25:43,45.428532,12.360227,0.0,0.01,0.02,0.97,296.0,1.05
2026-01-16 15:25:53,1032.0,positive,0.834,sad,-0.948,Thank you.,1181375.0,15:25:52,45.428592,12.360233,0.06,0.0,0.0,0.93,293.0,1.05
2026-01-16 15:26:01,1040.0,positive,0.834,sad,-0.848,Thank you.,1189822.0,15:26:00,45.428685,12.360259,0.0,0.01,0.01,0.98,297.0,1.05
2026-01-16 15:26:09,1048.0,positive,0.834,sad,-0.967,Thank you.,1198269.0,15:26:09,45.428826,12.360293,0.0,0.0,0.0,1.0,299.0,1.05
2026-01-16 15:26:17,1056.0,positive,0.834,sad,-0.864,Thank you.,1206715.0,15:26:17,45.428906,12.360329,0.3,0.02,0.07,0.61,294.0,1.05
2026-01-16 15:26:25,1064.0,positive,0.834,sad,-0.645,Thank you.,1215162.0,15:26:25,45.428973,12.36034,0.01,0.15,0.0,0.84,291.0,1.05
2026-01-16 15:26:33,1072.0,positive,0.834,sad,-0.749,Thank you.,1223602.0,15:26:34,45.429111,12.360302,0.81,0.02,0.0,0.17,293.0,1.05
2026-01-16 15:26:41,1080.0,positive,0.834,sad,-0.673,Thank you.,1232052.0,15:26:42,45.429209,12.360305,0.89,0.06,0.0,0.05,298.0,1.05
2026-01-16 15:26:49,1088.0,positive,0.834,hap,0.53,Thank you.,1240501.0,15:26:51,45.429322,12.360313,0.81,0.0,0.0,0.19,300.0,1.05
2026-01-16 15:26:57,1096.0,positive,0.834,sad,-0.526,Thank you.,1248948.0,15:26:59,45.429418,12.360299,0.86,0.01,0.0,0.13,298.0,1.05
2026-01-16 15:27:05,1104.0,positive,0.834,sad,-0.596,Thank you.,1257399.0,15:27:08,45.429495,12.360271,0.29,0.01,0.0,0.69,301.0,1.05
2026-01-16 15:27:13,1112.0,positive,0.834,sad,-0.997,Thank you.,1265854.0,15:27:16,45.429557,12.360263,0.28,0.63,0.0,0.08,303.0,1.05
2026-01-16 15:27:21,1120.0,positive,0.834,sad,-0.97,Thank you.,1274307.0,15:27:25,45.429646,12.360304,0.14,0.1,0.0,0.77,306.0,1.05
2026-01-16 15:27:29,1128.0,positive,0.834,sad,-0.889,Thank you.,1274307.0,15:27:25,45.429646,12.360304,0.14,0.1,0.0,0.77,306.0,1.05
2026-01-16 15:27:37,1136.0,neutral,0.0,sad,-0.872,and and,1282764.0,15:27:33,45.429732,12.3603,0.14,0.01,0.01,0.85,305.0,1.05
2026-01-16 15:27:45,1144.0,positive,0.834,sad,-0.798,Thank you.,1291221.0,15:27:42,45.4298,12.360251,0.16,0.34,0.14,0.36,304.0,1.05
2026-01-16 15:27:53,1152.0,positive,0.834,sad,-0.643,Thank you.,1299681.0,15:27:50,45.429817,12.36023,0.07,0.23,0.01,0.7,306.0,1.05
2026-01-16 15:28:01,1160.0,positive,0.834,sad,-0.916,Thank you.,1308137.0,15:27:58,45.429858,12.360204,0.1,0.14,0.0,0.76,305.0,1.05
2026-01-16 15:28:09,1168.0,positive,0.834,neu,0.0,Thank you.,1316595.0,15:28:07,45.429933,12.360126,0.12,0.08,0.05,0.74,306.0,1.05
2026-01-16 15:28:17,1176.0,positive,0.834,sad,-0.982,Thank you.,1325059.0,15:28:15,45.429994,12.360068,0.04,0.04,0.38,0.54,306.0,1.05
2026-01-16 15:28:25,1184.0,positive,0.834,sad,-0.879,Thank you.,1333516.0,15:28:24,45.430072,12.359958,0.04,0.02,0.26,0.68,305.0,1.05
2026-01-16 15:28:33,1192.0,positive,0.834,sad,-0.976,Thank you.,1341977.0,15:28:32,45.430118,12.359911,0.0,0.0,0.0,1.0,303.0,1.05
2026-01-16 15:28:41,1200.0,positive,0.834,sad,-0.938,Thank you.,1350435.0,15:28:41,45.430165,12.359828,0.4,0.0,0.0,0.6,303.0,1.05
2026-01-16 15:28:49,1208.0,positive,0.834,hap,0.934,Thank you.,1358891.0,15:28:49,45.43017,12.359814,0.83,0.03,0.0,0.14,302.0,1.05
2026-01-16 15:28:57,1216.0,neutral,0.0,hap,0.864,"So since we are leaving this area, as I mentioned, we are going to go to the next",1367358.0,15:28:58,45.430167,12.359817,0.01,0.36,0.56,0.07,303.0,1.05
2026-01-16 15:29:05,1224.0,neutral,0.0,sad,-0.915,"So since we are leaving this area, is anything you want to mention or anything you are particularly interested in based on our previous shooting?",1376138.0,15:29:06,45.430155,12.359797,0.1,0.05,0.0,0.85,303.0,1.05
2026-01-16 15:29:13,1232.0,positive,0.588,sad,-0.575,"since we were leaving this area, is anything you want to mention or anything you're particularly interested in based on our previous shooting? It's interesting because you show the place.",1384601.0,15:29:15,45.43018,12.359696,0.03,0.02,0.04,0.9,304.0,1.05
2026-01-16 15:29:21,1240.0,positive,0.701,sad,-0.785,interesting based on like our previous shooting. It's interesting because you show the place when I when I go when I feel like,1393065.0,15:29:23,45.4302,12.359664,0.08,0.01,0.9,0.02,302.0,1.05
2026-01-16 15:29:29,1248.0,neutral,0.0,hap,0.879,because you show the place when I feel like when I was when I was when I went sorry I want to be a,1401533.0,15:29:32,45.430215,12.359619,0.03,0.0,0.0,0.97,287.0,1.05
2026-01-16 15:29:37,1256.0,positive,0.497,sad,-0.989,Whenever I feel like... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm... When I'm...,1410002.0,15:29:40,45.430231,12.35956,0.01,0.04,0.0,0.94,287.0,1.05
2026-01-16 15:29:45,1264.0,neutral,0.0,sad,-0.938,"when I went, sorry, I won't be like and sit on the grass and so the so are quite ways and go on that way in",1418472.0,15:29:49,45.430242,12.359521,0.48,0.04,0.0,0.47,291.0,1.05
2026-01-16 15:29:53,1272.0,neutral,0.0,sad,-0.785,"and so are quite ways. And go on that way in this sound, feel like you're...",1418472.0,15:29:49,45.430242,12.359521,0.48,0.04,0.0,0.47,291.0,1.05
2026-01-16 15:30:01,1280.0,neutral,0.0,sad,-0.787,"Go on that way with this sound, I feel like... I feel like going back to my bike, out of my...",1426944.0,15:29:57,45.430285,12.359501,0.37,0.11,0.46,0.07,293.0,1.05
2026-01-16 15:30:09,1288.0,positive,0.947,sad,-0.759,Thank you. Thank you. Thanks for being with me. I'm going to go to my body. I'm going to go to my body. I'm going to go to my body. I'm going to go to my body. I'm going to go to my body. I'm going to go to my body. I'm going to go to my body.,1435413.0,15:30:06,45.430346,12.359448,0.01,0.09,0.63,0.28,296.0,1.05
2026-01-16 15:30:17,1296.0,neutral,0.0,sad,-0.814,out of my body. I'm so from the... well when I see from... like the street or the grass.,1443884.0,15:30:14,45.430353,12.35937,0.01,0.49,0.25,0.26,297.0,1.05
2026-01-16 15:30:25,1304.0,neutral,0.0,sad,-0.905,"Well, when I see from... Like the street? Or the grass? When I see the grass? Okay.",1452352.0,15:30:23,45.430352,12.359275,0.12,0.22,0.51,0.15,288.0,1.05
2026-01-16 15:30:33,1312.0,positive,0.673,sad,-0.555,"the street or the grass. When you see the grass. So it reminds you of something more, right? Yeah. Another way to explore the city. Yeah.",1460829.0,15:30:31,45.430327,12.35923,0.0,0.15,0.42,0.42,279.0,1.05
2026-01-16 15:30:41,1320.0,positive,0.585,sad,-0.673,"So it reminds you of something more, right? Yeah. Another way to explore the city. Yeah. Okay. So I think in this area you're going to hear more about all those technical or like",1469310.0,15:30:40,45.430286,12.359165,0.01,0.0,0.01,0.98,283.0,1.05
2026-01-16 15:30:49,1328.0,neutral,0.0,sad,-0.704,right like another way to explore the city yeah yeah okay so I think in this area you're gonna hear more about all those technical or like the material sound which maybe like the people building this this brick wall or something else yeah,1477783.0,15:30:48,45.430267,12.359079,0.03,0.39,0.37,0.21,287.0,1.05
2026-01-16 15:30:57,1336.0,neutral,0.0,sad,-0.519,you're gonna hear more about all those technical or like the material sound which maybe like the people building this break wall or something else yeah if you untested you can face it to this the break wall is gonna give you last sound I think,1486257.0,15:30:57,45.430265,12.359043,0.03,0.0,0.0,0.97,287.0,1.05
2026-01-16 15:31:05,1344.0,neutral,0.0,sad,-0.494,"building this break wall or something else. If you want to test it, you can face it to it. The break wall is going to give you a last song.",1494732.0,15:31:05,45.430257,12.358969,0.2,0.02,0.08,0.7,279.0,1.05
2026-01-16 15:31:13,1352.0,neutral,0.0,neu,0.0,I think that the first words give you last song. And maybe this one. I'm listening always the...,1503214.0,15:31:14,45.430259,12.35891,0.03,0.0,0.0,0.97,279.0,1.05
2026-01-16 15:31:21,1360.0,neutral,0.0,neu,0.0,I'm listening always the same,1511694.0,15:31:22,45.430263,12.358872,0.35,0.15,0.0,0.5,281.0,1.05
2026-01-16 15:31:29,1368.0,neutral,0.0,sad,-0.52,"I'm listening always the same sound of the cutting wood, the wood char like the",1520179.0,15:31:30,45.430261,12.358859,0.64,0.33,0.01,0.03,274.0,1.05
2026-01-16 15:31:37,1376.0,neutral,0.0,hap,0.498,"The same sound of the cutting wood, the wood, the chair like the same sound before.",1528662.0,15:31:39,45.430244,12.358807,0.0,0.09,0.05,0.86,276.0,1.05
2026-01-16 15:31:45,1384.0,neutral,0.0,sad,-0.668,the the wood channel like the the same sound of the work okay so yeah I think like everybody just call like their own feeling about different sounds yeah,1537145.0,15:31:47,45.430212,12.358747,0.01,0.08,0.09,0.82,283.0,1.05
2026-01-16 15:31:53,1392.0,neutral,0.0,sad,-0.786,"So yeah, I think everybody just call like their own feeling about different sounds. Yeah. Yeah. Yeah.",1545629.0,15:31:56,45.430211,12.358677,0.01,0.1,0.79,0.1,279.0,1.05
2026-01-16 15:32:01,1400.0,neutral,0.0,hap,0.495,Yeah.,1554114.0,15:32:04,45.430201,12.358593,0.07,0.03,0.85,0.05,224.0,1.04
2026-01-16 15:32:09,1408.0,neutral,0.0,neu,0.0,"Oh, now I have like a synthetic cure.",1562598.0,15:32:13,45.430216,12.358532,0.83,0.03,0.11,0.03,283.0,1.05
2026-01-16 15:32:17,1416.0,neutral,0.0,hap,0.902,"Oh no, I like that synthetic...",1562598.0,15:32:13,45.430216,12.358532,0.83,0.03,0.11,0.03,283.0,1.05
2026-01-16 15:32:25,1424.0,negative,-0.624,sad,-0.818,I don't know if I should have put it in the bathroom.,1571084.0,15:32:21,45.430246,12.358439,0.63,0.01,0.0,0.36,277.0,1.05
2026-01-16 15:32:33,1432.0,negative,-0.71,hap,0.757,I'm not going to say that again.,1579572.0,15:32:30,45.430262,12.358343,0.62,0.02,0.1,0.26,276.0,1.05
2026-01-16 15:32:41,1440.0,positive,0.834,hap,0.755,Thank you.,1588056.0,15:32:38,45.430266,12.358318,0.03,0.21,0.75,0.0,268.0,1.05
2026-01-16 15:32:49,1448.0,positive,0.834,sad,-0.893,Thank you.,1596552.0,15:32:47,45.430254,12.358234,0.63,0.02,0.13,0.22,259.0,1.05
2026-01-16 15:32:57,1456.0,negative,-0.764,hap,0.641,I'm like a white noise.,1605044.0,15:32:55,45.430258,12.358184,0.02,0.0,0.01,0.97,263.0,1.05
2026-01-16 15:33:05,1464.0,negative,-0.764,hap,0.857,I'm like a white noise.,1613536.0,15:33:04,45.430255,12.358168,0.83,0.0,0.0,0.17,266.0,1.05
2026-01-16 15:33:13,1472.0,positive,0.834,sad,-0.375,Thank you.,1622024.0,15:33:12,45.430255,12.358149,0.1,0.04,0.18,0.68,264.0,1.05
2026-01-16 15:33:21,1480.0,positive,0.834,neu,0.0,Thank you.,1630515.0,15:33:21,45.430229,12.358076,0.19,0.02,0.27,0.52,269.0,1.05
2026-01-16 15:33:29,1488.0,positive,0.834,hap,0.387,Thank you.,1639008.0,15:33:29,45.430195,12.358017,0.63,0.03,0.09,0.25,272.0,1.05
2026-01-16 15:33:37,1496.0,neutral,0.0,hap,0.478,I'm going to go to the bathroom.,1647506.0,15:33:38,45.430171,12.35792,0.74,0.0,0.0,0.26,272.0,1.05
2026-01-16 15:33:45,1504.0,positive,0.834,hap,0.452,Thank you.,1655999.0,15:33:46,45.430136,12.357825,0.35,0.07,0.28,0.31,267.0,1.05
2026-01-16 15:33:53,1512.0,positive,0.834,hap,0.511,Thank you.,1664492.0,15:33:55,45.43011,12.357731,0.13,0.02,0.02,0.82,268.0,1.05
2026-01-16 15:34:01,1520.0,positive,0.834,hap,0.607,Thank you.,1672985.0,15:34:03,45.430073,12.357644,0.38,0.01,0.02,0.59,269.0,1.05
2026-01-16 15:34:09,1528.0,positive,0.834,sad,-0.927,Thank you.,1681477.0,15:34:12,45.430029,12.357552,0.09,0.02,0.01,0.87,271.0,1.05
2026-01-16 15:34:17,1536.0,positive,0.901,sad,-0.677,"I think we're going to have a good time. I'll see you later. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",1689976.0,15:34:20,45.429985,12.357462,0.55,0.06,0.06,0.33,272.0,1.05
2026-01-16 15:34:25,1544.0,negative,-0.671,hap,0.941,"I'm not used to this. No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",1698476.0,15:34:29,45.429976,12.357362,0.99,0.0,0.0,0.01,272.0,1.05
2026-01-16 15:34:33,1552.0,positive,0.834,hap,0.781,Thank you.,1698476.0,15:34:29,45.429976,12.357362,0.99,0.0,0.0,0.01,272.0,1.05
2026-01-16 15:34:41,1560.0,neutral,0.0,sad,-0.748,Ah.,1706970.0,15:34:37,45.429971,12.357329,0.9,0.04,0.0,0.06,270.0,1.05
2026-01-16 15:34:49,1568.0,positive,0.834,hap,0.675,Thank you.,1715471.0,15:34:46,45.429993,12.357297,0.29,0.05,0.09,0.57,271.0,1.05
2026-01-16 15:34:57,1576.0,positive,0.834,sad,-0.408,Thank you.,1723971.0,15:34:54,45.430012,12.357257,0.04,0.01,0.06,0.88,269.0,1.05
2026-01-16 15:35:05,1584.0,positive,0.834,sad,-0.666,Thank you.,1732477.0,15:35:03,45.430076,12.357173,0.05,0.0,0.0,0.95,263.0,1.05
2026-01-16 15:35:13,1592.0,positive,0.961,sad,-0.711,"Thank you, Nara. Thank you.",1740981.0,15:35:11,45.430143,12.357074,0.04,0.0,0.0,0.96,261.0,1.05
2026-01-16 15:35:21,1600.0,positive,0.834,neu,0.0,Thank you.,1749489.0,15:35:20,45.430176,12.356965,0.03,0.01,0.01,0.95,258.0,1.05
2026-01-16 15:35:29,1608.0,positive,0.834,neu,0.0,Thank you.,1757996.0,15:35:28,45.430208,12.356924,0.03,0.01,0.0,0.97,257.0,1.05
2026-01-16 15:35:37,1616.0,positive,0.834,sad,-0.382,Thank you.,1766499.0,15:35:37,45.430243,12.356927,0.33,0.07,0.0,0.59,261.0,1.05
2026-01-16 15:35:45,1624.0,positive,0.834,sad,-0.751,Thank you.,1775015.0,15:35:45,45.430339,12.356909,0.38,0.01,0.01,0.6,262.0,1.05
2026-01-16 15:35:53,1632.0,positive,0.834,sad,-0.601,Thank you.,1783530.0,15:35:54,45.430436,12.356878,0.95,0.03,0.01,0.01,262.0,1.05
2026-01-16 15:36:01,1640.0,positive,0.834,sad,-0.439,Thank you.,1792049.0,15:36:02,45.430515,12.356873,0.0,0.75,0.2,0.05,261.0,1.05
2026-01-16 15:36:09,1648.0,positive,0.834,hap,0.943,Thank you.,1800565.0,15:36:11,45.430587,12.35684,0.0,0.0,0.0,0.99,260.0,1.05
2026-01-16 15:36:17,1656.0,positive,0.834,hap,0.382,Thank you.,1809073.0,15:36:19,45.43064,12.356831,0.26,0.05,0.24,0.45,259.0,1.05
2026-01-16 15:36:25,1664.0,neutral,0.0,hap,0.87,I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom.,1817585.0,15:36:28,45.430699,12.356806,0.25,0.1,0.15,0.49,261.0,1.05
2026-01-16 15:36:33,1672.0,positive,0.787,neu,0.0,"Come on, come on, come on, come on!",1826382.0,15:36:37,45.430733,12.356814,0.22,0.02,0.14,0.62,263.0,1.05
2026-01-16 15:36:41,1680.0,positive,0.834,hap,0.387,Thank you.,1826382.0,15:36:37,45.430733,12.356814,0.22,0.02,0.14,0.62,263.0,1.05
2026-01-16 15:36:49,1688.0,positive,0.834,sad,-0.839,Thank you.,1834899.0,15:36:45,45.430799,12.356815,0.01,0.0,0.06,0.93,177.0,1.03
2026-01-16 15:36:57,1696.0,positive,0.834,sad,-0.892,Thank you.,1843418.0,15:36:54,45.430848,12.356809,0.13,0.04,0.75,0.08,217.0,1.04
2026-01-16 15:37:05,1704.0,neutral,0.0,sad,-0.951,"Ah, okay, bye bye.",1851943.0,15:37:02,45.430867,12.356822,0.63,0.01,0.28,0.08,224.0,1.04
2026-01-16 15:37:13,1712.0,positive,0.834,sad,-0.762,Thank you.,1860457.0,15:37:11,45.430881,12.356824,0.47,0.05,0.34,0.14,224.0,1.04
2026-01-16 15:37:21,1720.0,positive,0.834,sad,-0.733,Thank you.,1868984.0,15:37:19,45.430888,12.356814,0.01,0.06,0.89,0.05,234.0,1.04
2026-01-16 15:37:29,1728.0,neutral,0.0,hap,0.812,to the,1877508.0,15:37:28,45.430908,12.356789,0.0,0.04,0.95,0.01,252.0,1.04
2026-01-16 15:37:37,1736.0,positive,0.834,sad,-0.749,Thank you.,1886034.0,15:37:36,45.43093,12.356852,0.05,0.24,0.02,0.69,255.0,1.04
2026-01-16 15:37:45,1744.0,positive,0.834,neu,0.0,Thank you.,1894556.0,15:37:45,45.430958,12.356876,0.14,0.0,0.0,0.86,258.0,1.05
2026-01-16 15:37:53,1752.0,positive,0.834,neu,0.0,Thank you.,1903074.0,15:37:53,45.430998,12.356843,0.04,0.1,0.06,0.81,254.0,1.04
2026-01-16 15:38:01,1760.0,positive,0.834,neu,0.0,Thank you.,1911606.0,15:38:02,45.431062,12.356813,0.34,0.15,0.02,0.5,245.0,1.04
2026-01-16 15:38:09,1768.0,positive,0.834,neu,0.0,Thank you.,1920136.0,15:38:10,45.431136,12.356765,0.15,0.04,0.0,0.81,242.0,1.04
2026-01-16 15:38:17,1776.0,positive,0.834,sad,-0.627,Thank you.,1928662.0,15:38:19,45.431183,12.356736,0.18,0.31,0.42,0.09,242.0,1.04
2026-01-16 15:38:25,1784.0,positive,0.834,sad,-0.892,Thank you.,1937191.0,15:38:27,45.431219,12.356791,0.43,0.01,0.0,0.56,242.0,1.04
2026-01-16 15:38:33,1792.0,positive,0.834,sad,-0.898,Thank you.,1945722.0,15:38:36,45.431267,12.356883,0.03,0.0,0.01,0.96,242.0,1.04
2026-01-16 15:38:41,1800.0,positive,0.834,sad,-0.966,Thank you.,1954250.0,15:38:45,45.431388,12.356936,0.0,0.0,0.0,1.0,252.0,1.04
2026-01-16 15:38:49,1808.0,positive,0.834,sad,-0.958,Thank you.,1954250.0,15:38:45,45.431388,12.356936,0.0,0.0,0.0,1.0,252.0,1.04
2026-01-16 15:38:57,1816.0,positive,0.834,sad,-0.962,Thank you.,1962785.0,15:38:53,45.431435,12.356931,0.49,0.0,0.0,0.51,250.0,1.04
2026-01-16 15:39:05,1824.0,positive,0.834,sad,-0.569,Thank you.,1971320.0,15:39:02,45.431523,12.356944,0.69,0.09,0.01,0.2,249.0,1.04
2026-01-16 15:39:13,1832.0,positive,0.834,sad,-0.888,Thank you.,1979853.0,15:39:10,45.431588,12.35693,0.07,0.05,0.83,0.05,249.0,1.04
2026-01-16 15:39:21,1840.0,positive,0.834,sad,-0.974,Thank you.,1988385.0,15:39:19,45.431629,12.356938,0.51,0.01,0.03,0.45,252.0,1.04
2026-01-16 15:39:29,1848.0,positive,0.834,sad,-0.587,Thank you.,1996919.0,15:39:27,45.431645,12.356956,0.69,0.02,0.23,0.06,251.0,1.04
2026-01-16 15:39:37,1856.0,positive,0.834,neu,0.0,Thank you.,2005457.0,15:39:36,45.43168,12.356966,0.39,0.05,0.5,0.07,250.0,1.04
2026-01-16 15:39:45,1864.0,positive,0.834,neu,0.0,Thank you.,2013997.0,15:39:44,45.431717,12.35699,0.6,0.01,0.06,0.33,255.0,1.04
2026-01-16 15:39:53,1872.0,positive,0.834,neu,0.0,Thank you.,2022536.0,15:39:53,45.431774,12.357015,0.37,0.0,0.01,0.62,255.0,1.04
2026-01-16 15:40:01,1880.0,positive,0.834,neu,0.0,Thank you.,2031077.0,15:40:01,45.431853,12.357029,0.39,0.01,0.01,0.58,226.0,1.04
2026-01-16 15:40:09,1888.0,positive,0.834,neu,0.0,Thank you.,2039616.0,15:40:10,45.431933,12.357024,0.07,0.01,0.0,0.92,253.0,1.04
2026-01-16 15:40:17,1896.0,positive,0.834,neu,0.0,Thank you.,2048208.0,15:40:18,45.431986,12.357022,0.15,0.12,0.08,0.65,255.0,1.04
2026-01-16 15:40:25,1904.0,positive,0.834,hap,0.497,Thank you.,2056754.0,15:40:27,45.432037,12.357023,0.01,0.05,0.15,0.79,257.0,1.05
2026-01-16 15:40:33,1912.0,positive,0.834,hap,0.44,Thank you.,2065301.0,15:40:36,45.432074,12.357024,0.05,0.0,0.0,0.95,257.0,1.05
2026-01-16 15:40:41,1920.0,positive,0.834,sad,-0.695,Thank you.,2073850.0,15:40:44,45.432095,12.357027,0.02,0.03,0.07,0.88,253.0,1.04
2026-01-16 15:40:49,1928.0,positive,0.834,sad,-0.964,Thank you.,2082400.0,15:40:53,45.43213,12.357039,0.02,0.09,0.1,0.8,253.0,1.04
2026-01-16 15:40:57,1936.0,positive,0.834,sad,-0.973,Thank you.,2082400.0,15:40:53,45.43213,12.357039,0.02,0.09,0.1,0.8,253.0,1.04
2026-01-16 15:41:05,1944.0,positive,0.834,sad,-0.999,Thank you.,2090945.0,15:41:01,45.432173,12.357111,0.95,0.0,0.03,0.03,260.0,1.05
2026-01-16 15:41:13,1952.0,neutral,0.0,sad,-0.953,"I'm going to go to the other side. It's all about the work of the church and the church. Yes, because I'm going to start thinking about the work of the church. So, you see...",2099492.0,15:41:10,45.432237,12.357206,0.03,0.08,0.47,0.42,260.0,1.05
2026-01-16 15:41:21,1960.0,neutral,0.0,hap,0.843,I think I'm going to have to show you a little bit of the picture. I'm going to take a picture.,2108050.0,15:41:18,45.432301,12.357258,0.0,0.08,0.01,0.91,259.0,1.05
2026-01-16 15:41:29,1968.0,positive,0.834,hap,0.742,Thank you.,2116601.0,15:41:27,45.432351,12.357257,0.27,0.03,0.0,0.7,260.0,1.05
2026-01-16 15:41:37,1976.0,positive,0.834,sad,-0.712,Thank you.,2125158.0,15:41:35,45.43241,12.357333,0.32,0.17,0.29,0.22,263.0,1.05
2026-01-16 15:41:45,1984.0,neutral,0.0,sad,-0.729,Okay. Is the end of our journey? See.,2133712.0,15:41:44,45.43249,12.357426,0.09,0.01,0.13,0.76,248.0,1.04
